"metric","variant","subgroup","geo_type","geo_id","window_start","value","ci_low","ci_high","n","suppressed"
"permits_per_1000_parcels","primary","accessory","zcta","38122","2025-01-01",0,0,0.360066320557729,0,FALSE
"permits_per_1000_parcels","primary","accessory","zcta","38125","2021-01-01",0,0,1.80916108588226,0,FALSE
"permits_per_1000_parcels","primary","accessory","zcta","38125","2025-01-01",0,0,1.80916108588226,0,FALSE
"permits_per_1000_parcels","primary","accessory","zcta","38126","2021-01-01",0,0,1.28264236930248,0,FALSE
"permits_per_1000_parcels","primary","accessory","zcta","38126","2025-01-01",0,0,1.28264236930248,0,FALSE
"permits_per_1000_parcels","primary","accessory","zcta","38127","2021-01-01",0,0,0.25923256880632,0,FALSE
"permits_per_1000_parcels","primary","accessory","zcta","38127","2025-01-01",0,0,0.25923256880632,0,FALSE
"permits_per_1000_parcels","primary","accessory","zcta","38128","2021-01-01",0,0,0.310407224344828,0,FALSE
"permits_per_1000_parcels","primary","accessory","zcta","38128","2025-01-01",0,0,0.310407224344828,0,FALSE
"permits_per_1000_parcels","primary","accessory","zcta","38131","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory","zcta","38131","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory","zcta","38132","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory","zcta","38132","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory","zcta","38133","2021-01-01",0,0,1.06185361373458,0,FALSE
"permits_per_1000_parcels","primary","accessory","zcta","38133","2025-01-01",0,0,1.06185361373458,0,FALSE
"permits_per_1000_parcels","primary","accessory","zcta","38134","2021-01-01",0,0,0.577379786212856,0,FALSE
"permits_per_1000_parcels","primary","accessory","zcta","38134","2025-01-01",0,0,0.577379786212856,0,FALSE
"permits_per_1000_parcels","primary","accessory","zcta","38135","2021-01-01",0,0,6.18939505723815,0,FALSE
"permits_per_1000_parcels","primary","accessory","zcta","38135","2025-01-01",0,0,6.18939505723815,0,FALSE
"permits_per_1000_parcels","primary","accessory","zcta","38138","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory","zcta","38138","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory","zcta","38141","2021-01-01",0,0,0.638877633202968,0,FALSE
"permits_per_1000_parcels","primary","accessory","zcta","38141","2025-01-01",0,0,0.638877633202968,0,FALSE
"permits_per_1000_parcels","primary","accessory","zcta","38152","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory","zcta","38152","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory_commercial","citywide","4748000","2021-01-01",0.283235821299334,0.219503871137004,0.359699480992747,67,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","citywide","4748000","2025-01-01",0.0634110047685076,0.0354906580066257,0.104586809122247,15,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","council_district","1","2021-01-01",0,0,0.143973126770507,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","council_district","1","2025-01-01",0,0,0.143973126770507,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","council_district","2","2021-01-01",0.0335998924803441,0.000850675626110137,0.187206618874367,1,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","council_district","2","2025-01-01",0,0,0.123945953031179,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","council_district","3","2021-01-01",0,0,0.144424064447339,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","council_district","3","2025-01-01",0,0,0.144424064447339,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","council_district","4","2021-01-01",0.478901718725057,0.283827509721692,0.756871182555419,18,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","council_district","4","2025-01-01",0.133028255201405,0.0431939123641361,0.310443571524575,5,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","council_district","5","2021-01-01",0.526578349315448,0.317034564723872,0.822317320868732,19,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","council_district","5","2025-01-01",0.110858599855884,0.030205237337906,0.283842045213782,4,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","council_district","6","2021-01-01",0.680240195158566,0.45556753465819,0.976938389908674,29,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","council_district","6","2025-01-01",0.140739350722462,0.0516488612659704,0.306330315784356,6,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","council_district","7","2021-01-01",0,0,0.0938144872743301,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","council_district","7","2025-01-01",0,0,0.0938144872743301,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38002","2021-01-01",0,0,10.9788078991486,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38002","2025-01-01",0,0,10.9788078991486,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38016","2021-01-01",0,0,0.35989067845014,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38016","2025-01-01",0,0,0.35989067845014,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38018","2021-01-01",0.190439916206437,0.00482152123105883,1.06106330050255,1,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38018","2025-01-01",0,0,0.702509894137104,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38103","2021-01-01",0,0,0.72189421802621,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38103","2025-01-01",0,0,0.72189421802621,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38104","2021-01-01",4.22348256305056,2.94181035386989,5.87384184494788,35,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38104","2025-01-01",1.20670930372873,0.57866401546186,2.21918137347867,10,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38105","2021-01-01",0,0,2.08529081634479,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38105","2025-01-01",0,0,2.08529081634479,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38106","2021-01-01",1.10116999311769,0.629413795845941,1.78823108035519,16,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38106","2025-01-01",0.206469373709566,0.0425789485819409,0.603391126616815,3,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38107","2021-01-01",0,0,0.394785900483084,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38107","2025-01-01",0,0,0.394785900483084,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38108","2021-01-01",0,0,0.377765433088985,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38108","2025-01-01",0,0,0.377765433088985,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38109","2021-01-01",0,0,0.16854973289381,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38109","2025-01-01",0,0,0.16854973289381,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38111","2021-01-01",0,0,0.229051813356966,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38111","2025-01-01",0,0,0.229051813356966,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38112","2021-01-01",2.0372526193248,1.11378496453734,3.41816372552904,14,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38112","2025-01-01",0.291036088474971,0.0352458205098901,1.05132241963387,2,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38113","2021-01-01",NA,NA,NA,1,TRUE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38113","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38114","2021-01-01",0,0,0.318803859140432,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38114","2025-01-01",0,0,0.318803859140432,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38115","2021-01-01",0,0,0.462091877002873,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38115","2025-01-01",0,0,0.462091877002873,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38116","2021-01-01",0,0,0.328250529819713,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38116","2025-01-01",0,0,0.328250529819713,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38117","2021-01-01",0,0,0.297898688049256,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38117","2025-01-01",0,0,0.297898688049256,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38118","2021-01-01",0,0,0.287273534313055,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38118","2025-01-01",0,0,0.287273534313055,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38119","2021-01-01",0,0,0.506714210729936,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38119","2025-01-01",0,0,0.506714210729936,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38120","2021-01-01",0,0,0.627467163482554,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38120","2025-01-01",0,0,0.627467163482554,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38122","2021-01-01",0,0,0.360066320557729,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38122","2025-01-01",0,0,0.360066320557729,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38125","2021-01-01",0,0,1.80916108588226,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38125","2025-01-01",0,0,1.80916108588226,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38126","2021-01-01",0,0,1.28264236930248,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38126","2025-01-01",0,0,1.28264236930248,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38127","2021-01-01",0,0,0.25923256880632,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38127","2025-01-01",0,0,0.25923256880632,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38128","2021-01-01",0,0,0.310407224344828,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38128","2025-01-01",0,0,0.310407224344828,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38131","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38131","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38132","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38132","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38133","2021-01-01",0,0,1.06185361373458,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38133","2025-01-01",0,0,1.06185361373458,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38134","2021-01-01",0,0,0.577379786212856,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38134","2025-01-01",0,0,0.577379786212856,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38135","2021-01-01",0,0,6.18939505723815,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38135","2025-01-01",0,0,6.18939505723815,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38138","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38138","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38141","2021-01-01",0,0,0.638877633202968,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38141","2025-01-01",0,0,0.638877633202968,0,FALSE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38152","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory_commercial","zcta","38152","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory_residential","citywide","4748000","2021-01-01",0.798978660083195,0.689126437675343,0.921364311936061,189,FALSE
"permits_per_1000_parcels","primary","accessory_residential","citywide","4748000","2025-01-01",0.135276810172816,0.0925292380165231,0.190970493081523,32,FALSE
"permits_per_1000_parcels","primary","accessory_residential","council_district","1","2021-01-01",0,0,0.143973126770507,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","council_district","1","2025-01-01",0,0,0.143973126770507,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","council_district","2","2021-01-01",0,0,0.123945953031179,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","council_district","2","2025-01-01",0,0,0.123945953031179,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","council_district","3","2021-01-01",0,0,0.144424064447339,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","council_district","3","2025-01-01",0,0,0.144424064447339,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","council_district","4","2021-01-01",1.70276166657798,1.31133396866481,2.17438863430227,64,FALSE
"permits_per_1000_parcels","primary","accessory_residential","council_district","4","2025-01-01",0.372479114563933,0.203637798017895,0.62495666263597,14,FALSE
"permits_per_1000_parcels","primary","accessory_residential","council_district","5","2021-01-01",2.18945734715371,1.73341400032135,2.72871712113175,79,FALSE
"permits_per_1000_parcels","primary","accessory_residential","council_district","5","2025-01-01",0.249431849675739,0.114056124864983,0.473499347359325,9,FALSE
"permits_per_1000_parcels","primary","accessory_residential","council_district","6","2021-01-01",1.03208857196472,0.749917136379816,1.38553073466663,44,FALSE
"permits_per_1000_parcels","primary","accessory_residential","council_district","6","2025-01-01",0.187652467629949,0.0810150163433219,0.369750169360887,8,FALSE
"permits_per_1000_parcels","primary","accessory_residential","council_district","7","2021-01-01",0.0508634063223214,0.00615979447480901,0.183736112197654,2,FALSE
"permits_per_1000_parcels","primary","accessory_residential","council_district","7","2025-01-01",0.0254317031611607,0.000643874977347725,0.141696380838201,1,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38002","2021-01-01",0,0,10.9788078991486,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38002","2025-01-01",0,0,10.9788078991486,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38016","2021-01-01",0,0,0.35989067845014,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38016","2025-01-01",0,0,0.35989067845014,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38018","2021-01-01",0,0,0.702509894137104,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38018","2025-01-01",0,0,0.702509894137104,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38103","2021-01-01",0,0,0.72189421802621,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38103","2025-01-01",0,0,0.72189421802621,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38104","2021-01-01",12.6704476891517,10.3631709086857,15.3383494471867,105,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38104","2025-01-01",2.29274767708459,1.3803838740638,3.58040950544052,19,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38105","2021-01-01",0,0,2.08529081634479,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38105","2025-01-01",0,0,2.08529081634479,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38106","2021-01-01",1.8582243633861,1.22458156447108,2.70361888817358,27,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38106","2025-01-01",0.344115622849277,0.111733406064585,0.803051072217665,5,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38107","2021-01-01",0,0,0.394785900483084,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38107","2025-01-01",0,0,0.394785900483084,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38108","2021-01-01",0,0,0.377765433088985,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38108","2025-01-01",0,0,0.377765433088985,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38109","2021-01-01",0,0,0.16854973289381,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38109","2025-01-01",0,0,0.16854973289381,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38111","2021-01-01",0,0,0.229051813356966,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38111","2025-01-01",0,0,0.229051813356966,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38112","2021-01-01",8.29452852153667,6.28219490147333,10.7465237780796,57,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38112","2025-01-01",1.16414435389988,0.502594903484939,2.29382846626794,8,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38113","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38113","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38114","2021-01-01",0,0,0.318803859140432,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38114","2025-01-01",0,0,0.318803859140432,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38115","2021-01-01",0,0,0.462091877002873,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38115","2025-01-01",0,0,0.462091877002873,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38116","2021-01-01",0,0,0.328250529819713,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38116","2025-01-01",0,0,0.328250529819713,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38117","2021-01-01",0,0,0.297898688049256,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38117","2025-01-01",0,0,0.297898688049256,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38118","2021-01-01",0,0,0.287273534313055,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38118","2025-01-01",0,0,0.287273534313055,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38119","2021-01-01",0,0,0.506714210729936,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38119","2025-01-01",0,0,0.506714210729936,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38120","2021-01-01",0,0,0.627467163482554,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38120","2025-01-01",0,0,0.627467163482554,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38122","2021-01-01",0,0,0.360066320557729,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38122","2025-01-01",0,0,0.360066320557729,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38125","2021-01-01",0,0,1.80916108588226,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38125","2025-01-01",0,0,1.80916108588226,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38126","2021-01-01",0,0,1.28264236930248,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38126","2025-01-01",0,0,1.28264236930248,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38127","2021-01-01",0,0,0.25923256880632,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38127","2025-01-01",0,0,0.25923256880632,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38128","2021-01-01",0,0,0.310407224344828,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38128","2025-01-01",0,0,0.310407224344828,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38131","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38131","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38132","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38132","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38133","2021-01-01",0,0,1.06185361373458,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38133","2025-01-01",0,0,1.06185361373458,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38134","2021-01-01",0,0,0.577379786212856,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38134","2025-01-01",0,0,0.577379786212856,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38135","2021-01-01",0,0,6.18939505723815,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38135","2025-01-01",0,0,6.18939505723815,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38138","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38138","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38141","2021-01-01",0,0,0.638877633202968,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38141","2025-01-01",0,0,0.638877633202968,0,FALSE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38152","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","accessory_residential","zcta","38152","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","all","citywide","4748000","2021-01-01",7.92214819574555,7.56748957182907,8.28913759259916,1874,FALSE
"permits_per_1000_parcels","primary","all","citywide","4748000","2025-01-01",1.93192194528053,1.75883442084448,2.11743732191379,457,FALSE
"permits_per_1000_parcels","primary","all","council_district","1","2021-01-01",0.0390289594879401,0.000988127702142296,0.217455444186203,1,FALSE
"permits_per_1000_parcels","primary","all","council_district","1","2025-01-01",0,0,0.143973126770507,0,FALSE
"permits_per_1000_parcels","primary","all","council_district","2","2021-01-01",0.0335998924803441,0.000850675626110137,0.187206618874367,1,FALSE
"permits_per_1000_parcels","primary","all","council_district","2","2025-01-01",0,0,0.123945953031179,0,FALSE
"permits_per_1000_parcels","primary","all","council_district","3","2021-01-01",0.0391512019418996,0.000991222613119172,0.218136535546899,1,FALSE
"permits_per_1000_parcels","primary","all","council_district","3","2025-01-01",0.0391512019418996,0.000991222613119172,0.218136535546899,1,FALSE
"permits_per_1000_parcels","primary","all","council_district","4","2021-01-01",15.0321928377587,13.8180825888502,16.3243981538002,565,FALSE
"permits_per_1000_parcels","primary","all","council_district","4","2025-01-01",3.75139679667961,3.1577674419284,4.42419859105113,141,FALSE
"permits_per_1000_parcels","primary","all","council_district","5","2021-01-01",17.0999390277701,15.7771040346678,18.504075705969,617,FALSE
"permits_per_1000_parcels","primary","all","council_district","5","2025-01-01",4.40662934427138,3.7482993856399,5.14730197721998,159,FALSE
"permits_per_1000_parcels","primary","all","council_district","6","2021-01-01",15.927003190092,14.7513988709895,17.1713752096277,679,FALSE
"permits_per_1000_parcels","primary","all","council_district","6","2025-01-01",3.61231000187652,3.0643187114939,4.23002141547134,154,FALSE
"permits_per_1000_parcels","primary","all","council_district","7","2021-01-01",0.254317031611607,0.121954901862426,0.467698075888654,10,FALSE
"permits_per_1000_parcels","primary","all","council_district","7","2025-01-01",0.0508634063223214,0.00615979447480901,0.183736112197654,2,FALSE
"permits_per_1000_parcels","primary","all","zcta","38002","2021-01-01",0,0,10.9788078991486,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38002","2025-01-01",0,0,10.9788078991486,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38016","2021-01-01",0.0975609756097561,0.00247003004724779,0.543574964969649,1,FALSE
"permits_per_1000_parcels","primary","all","zcta","38016","2025-01-01",0,0,0.35989067845014,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38018","2021-01-01",0.190439916206437,0.00482152123105883,1.06106330050255,1,FALSE
"permits_per_1000_parcels","primary","all","zcta","38018","2025-01-01",0,0,0.702509894137104,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38103","2021-01-01",0.195694716242661,0.0049545612493718,1.09034117239509,1,FALSE
"permits_per_1000_parcels","primary","all","zcta","38103","2025-01-01",0,0,0.72189421802621,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38104","2021-01-01",92.313261735248,85.8867327470156,99.0933024507893,765,FALSE
"permits_per_1000_parcels","primary","all","zcta","38104","2025-01-01",19.4280197900326,16.5429117429025,22.6715948629889,161,FALSE
"permits_per_1000_parcels","primary","all","zcta","38105","2021-01-01",0,0,2.08529081634479,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38105","2025-01-01",0,0,2.08529081634479,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38106","2021-01-01",39.504473503097,36.3383902146684,42.8725499611198,574,FALSE
"permits_per_1000_parcels","primary","all","zcta","38106","2025-01-01",10.2546455609085,8.67421569764322,12.0397270760466,149,FALSE
"permits_per_1000_parcels","primary","all","zcta","38107","2021-01-01",0,0,0.394785900483084,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38107","2025-01-01",0,0,0.394785900483084,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38108","2021-01-01",0.102406554019457,0.00259270947099743,0.570572799891336,1,FALSE
"permits_per_1000_parcels","primary","all","zcta","38108","2025-01-01",0,0,0.377765433088985,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38109","2021-01-01",0.0913826190258613,0.0110668591128559,0.330105440360228,2,FALSE
"permits_per_1000_parcels","primary","all","zcta","38109","2025-01-01",0.0456913095129306,0.00115680380079914,0.254575682671064,1,FALSE
"permits_per_1000_parcels","primary","all","zcta","38111","2021-01-01",0,0,0.229051813356966,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38111","2025-01-01",0,0,0.229051813356966,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38112","2021-01-01",74.65075669383,68.3298019044834,81.3991407666247,513,FALSE
"permits_per_1000_parcels","primary","all","zcta","38112","2025-01-01",20.8090803259604,17.5383112808723,24.5127963475752,143,FALSE
"permits_per_1000_parcels","primary","all","zcta","38113","2021-01-01",NA,NA,NA,4,TRUE
"permits_per_1000_parcels","primary","all","zcta","38113","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","all","zcta","38114","2021-01-01",0.691383631492524,0.298490379115764,1.36230137587013,8,FALSE
"permits_per_1000_parcels","primary","all","zcta","38114","2025-01-01",0.172845907873131,0.0209324413226139,0.624378849513781,2,FALSE
"permits_per_1000_parcels","primary","all","zcta","38115","2021-01-01",0,0,0.462091877002873,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38115","2025-01-01",0,0,0.462091877002873,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38116","2021-01-01",0,0,0.328250529819713,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38116","2025-01-01",0,0,0.328250529819713,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38117","2021-01-01",0,0,0.297898688049256,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38117","2025-01-01",0,0,0.297898688049256,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38118","2021-01-01",0,0,0.287273534313055,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38118","2025-01-01",0,0,0.287273534313055,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38119","2021-01-01",0,0,0.506714210729936,0,FALSE
